time,btc_tmrw_return,eth_tmrw_return,eth_close,btc_close
2022-07-19,0.043381400490874356,-0.017845463697129027,1570.6589588642053,22395.365383103952
2022-07-20,-0.0022943115392649593,-0.009863604646108692,1542.6298214332237,23366.90769792785
2022-07-21,-0.0067810734161218855,0.03234965175013804,1527.413930759309,23313.296731959555
2022-07-22,-0.019792731283653442,-0.025811558718919825,1576.8252394976823,23155.207555248304
2022-07-23,-0.008402167587602816,0.01065770544761424,1536.124922238913,22696.90275429005
2022-07-24,0.004777334097110453,0.03137622414026664,1552.4964891908746,22506.199573628983
2022-07-25,-0.05675420949739851,-0.09413248304026711,1601.2079670127046,22613.71920824845
2022-07-26,-0.004438904042414649,-0.007924431141315136,1450.4822852139405,21330.295450788173
2022-07-27,0.07879555905790525,0.13756969341397185,1438.9880382230651,21235.61231608577
2022-07-28,0.03986153699026773,0.05290288800146148,1636.9491814677851,22908.884260468687
2022-07-29,0.0010710959831976563,0.008989393841055016,1723.5485206790595,23822.06759782312
2022-07-30,-0.008140186228231872,-0.02429905351206696,1739.0421771356112,23847.58331873861
2022-07-31,-0.01157374141266243,-0.008706892000913458,1696.7850982136515,23653.4595494308
2022-08-01,-0.001965435003297822,-0.027343939511270232,1682.011373614746,23379.70052509082
2022-08-02,-0.011995603145933731,0.0014426036249366447,1636.0185563573557,23333.749243312184
2022-08-03,-0.008390177326116466,-0.010398914000261494,1638.3786826572205,23053.84684748268
2022-08-04,-0.007963866922370166,-0.005503108308750448,1621.3413236364063,22860.42098438317
2022-08-05,0.02410546796472568,0.07005854360978114,1612.4189067269824,22678.363633874185
2022-08-06,-0.0103533388884135,-0.018596475171724136,1725.3826270211505,23225.036201942938
2022-08-07,0.009268124212816753,0.0033720176844367344,1693.2965918360276,22984.57953144855
2022-08-08,0.026988821226757276,0.0451410523414586,1699.0064178886953,23197.603469525384
2022-08-09,-0.026024474815890652,-0.04321403837170368,1775.7013555270828,23823.67944245361
2022-08-10,0.03211339038092209,0.09059181558989882,1698.9661290126492,23203.680696781623
2022-08-11,-3.2506636715723403e-06,0.015407836681211595,1852.8785552656475,23948.829553271637
2022-08-12,0.019317423035876358,0.041406603868096914,1881.4274054353,23948.75170368143
2022-08-13,0.0009124382086662663,0.011779992364483238,1959.3309247187408,24411.37987152261
2022-08-14,-0.004956783115818708,-0.023058107200204514,1982.4118280514235,24433.653747243658
2022-08-15,-0.005492094398887093,-0.014676255807287375,1936.7011636052605,24312.54142489156
2022-08-16,-0.010988079146367125,-0.014503938021741769,1908.2776419059185,24179.0146523092
2022-08-17,-0.023163432372660275,-0.024339916065168832,1880.6001012594395,23913.333725628458
2022-08-18,-0.004753312128688791,0.008330400067384502,1834.8264526426367,23359.418837070007
2022-08-19,-0.09904130280808099,-0.1251701926822557,1850.1112910473696,23248.38422819264
2022-08-20,0.010951999682215607,-0.02416805412615819,1618.5325042633535,20945.8339660496
2022-08-21,0.020803972545773153,0.028323296479413118,1579.4157230953704,21175.232732989512
2022-08-22,-0.0105485331434082,-0.0011347155905661044,1624.149982884847,21615.761693416986
2022-08-23,0.00816843514195642,0.026804342141928172,1622.30703457785,21387.747114773963
2022-08-24,-0.00774462355750849,-0.0048014790383485995,1665.7919073919315,21562.45153991356
2022-08-25,0.010401765857520173,0.023696151614420957,1657.7936424663385,21395.45846975991
2022-08-26,-0.06229463898715326,-0.11012338483583906,1697.0769719636442,21618.009019176647
2022-08-27,-0.009933718711381267,-0.009358858062532449,1510.1891114840514,20271.322951706014
2022-08-28,-0.020463755875107292,-0.038306344195728426,1496.0554659420902,20069.9533315962
2022-08-29,0.033043724991414836,0.08092486145306199,1438.7470503278116,19659.24670619362
2022-08-30,-0.02479266256876711,-0.019147229593551973,1555.1774560415913,20308.861447891457
2022-08-31,0.011017413898510187,0.017807032861111072,1525.400116232047,19805.35069885804
2022-09-01,0.006513405670746764,0.02345630138740673,1552.5629662281335,20023.55444491251
2022-09-02,-0.010545046206640318,-0.008687156106025551,1588.9803510869067,20153.975977982507
2022-09-03,-0.0063629834447832545,-0.012381185156858598,1575.1766307276075,19941.45137004716
2022-09-04,0.00834986705137708,0.014961504132834813,1555.6740772078124,19814.5642451146
2022-09-05,-0.009723703294193253,0.024691200730108775,1578.9493013433012,19980.01322224228
2022-09-06,-0.04681319568405251,-0.03299050111932467,1617.9354554854335,19785.73350185514
2022-09-07,0.022329615674786307,0.04175251879459707,1564.5589540302462,18859.50008768028
2022-09-08,0.002186250283543023,0.0037112749758645425,1629.8832311636493,19280.62547645678
2022-09-09,0.10540952251410984,0.04960155571287683,1635.9321760130483,19322.77774937157
2022-09-10,0.01628331421377438,0.03636533100352901,1717.0769569840472,21359.58252557909
2022-09-11,0.0014933653691502347,-0.010228422796937253,1779.5190288833046,21707.38731931814
2022-09-12,0.02759298622692863,-0.029042503248139506,1761.317355880691,21739.80437979554
2022-09-13,-0.09645187069674022,-0.08008533325658196,1710.1642908515214,22339.67050262336
2022-09-14,0.0035152638446938056,0.03951359425700418,1573.205213695171,20184.96749189655
2022-09-15,-0.02733783541277779,-0.09989714429891206,1635.3682061921256,20255.922978327133
2022-09-16,0.003159135393723478,-0.027027035360575602,1471.999592516298,19702.16988981172
2022-09-17,0.018582065533802483,0.02722225776370646,1432.215807478607,19764.411712043777
2022-09-18,-0.03449874027792743,-0.09200043439564576,1471.2039553630448,20131.675305714027
2022-09-19,0.006854337575779468,0.03298878462486421,1335.8525523850524,19437.157867982634
2022-09-20,-0.035791725045071,-0.040386479982416845,1379.920704526258,19570.386709523507
2022-09-21,-0.01750369990339229,-0.053931816428354984,1324.1905646155858,18869.92880939053
2022-09-22,0.04987624692448067,0.0622763529123711,1252.7745621685783,18539.63523831258
2022-09-23,-0.00885814851502953,-0.0009272564429805286,1330.79279292183,19464.322663348463
2022-09-24,-0.01824258545521984,-0.008618994248666079,1329.558806730321,19291.904802452067
2022-09-25,-0.006893312775329785,-0.018226434749665343,1318.099347021849,18939.97058049937
2022-09-26,0.021814416822528493,0.031718491507263025,1294.075095279779,18809.41143933244
2022-09-27,-0.005379713028511035,-0.002974282971347164,1335.1212051991713,19219.727780656474
2022-09-28,0.01718198999019238,0.006665575906864563,1331.150176933863,19116.33116071044
2022-09-29,0.006118729184031224,-0.0031970262136697958,1340.0230594816517,19444.78777136297
2022-09-30,-0.004438745050083681,-0.004935798616134801,1335.7389706335669,19563.765161776904
